Actual_Price,TCN_Prediction,Hybrid_Prediction,TCN_Error,Hybrid_Error,TCN_Abs_Error,Hybrid_Abs_Error
673.7999877929686,479.78138044862993,519.0825478534257,194.0186073443387,154.71743993954294,194.0186073443387,154.71743993954294
662.0,487.6645680516694,523.4119247790118,174.3354319483306,138.58807522098823,174.3354319483306,138.58807522098823
665.2000122070312,493.85940220916694,527.8669276435917,171.3406099978643,137.33308456343957,171.3406099978643,137.33308456343957
704.2999877929689,495.9440251268183,533.6489994264225,208.35596266615056,170.65098836654636,208.35596266615056,170.65098836654636
675.9000244140625,499.57442284632856,539.5794273666806,176.32560156773394,136.32059704738185,176.32560156773394,136.32059704738185
692.9000244140625,503.3539164049566,546.144122360799,189.54610800910592,146.75590205326353,189.54610800910592,146.75590205326353
720.5000000000001,507.6367133754415,551.4545970874769,212.8632866245586,169.04540291252317,212.8632866245586,169.04540291252317
729.8499755859375,511.1078596261381,557.6957113291201,218.74211595979938,172.15426425681744,218.74211595979938,172.15426425681744
752.4500122070312,516.8061674553751,563.8964829315382,235.64384475165616,188.55352927549302,235.64384475165616,188.55352927549302
748.9500122070312,525.2758426733512,570.9334546893086,223.67416953368001,178.01655751772262,223.67416953368001,178.01655751772262
748.4000244140624,530.2143174839252,579.5803336506395,218.18570693013714,168.81969076342284,218.18570693013714,168.81969076342284
750.75,534.2969206044604,587.1623908400787,216.4530793955396,163.58760915992127,216.4530793955396,163.58760915992127
745.3499755859375,537.8827974827645,594.2397052370742,207.46717810317296,151.1102703488633,207.46717810317296,151.1102703488633
728.1500244140625,544.0466249834544,603.490564285751,184.10339943060808,124.65946012831148,184.10339943060808,124.65946012831148
719.0499877929688,550.2689473118808,609.8165220164282,168.78104048108798,109.23346577654058,168.78104048108798,109.23346577654058
717.3499755859375,558.9363774293679,615.6823177700588,158.4135981565696,101.66765781587867,158.4135981565696,101.66765781587867
688.25,565.6093858126442,620.2393567251264,122.64061418735582,68.01064327487359,122.64061418735582,68.01064327487359
679.6500244140626,573.5744381865587,627.4604892324213,106.07558622750389,52.189535181641304,106.07558622750389,52.189535181641304
686.25,584.0492505275587,632.7773212233577,102.20074947244132,53.47267877664228,102.20074947244132,53.47267877664228
721.9000244140625,594.7529643646566,638.3044627111457,127.14706004940592,83.59556170291683,127.14706004940592,83.59556170291683
738.5499877929688,602.9990557981472,642.971734229487,135.55093199482155,95.57825356348178,135.55093199482155,95.57825356348178
706.8499755859375,613.8239574840962,648.1812524011174,93.02601810184126,58.668723184820124,93.02601810184126,58.668723184820124
688.25,624.4419482106904,652.2601371218033,63.808051789309616,35.98986287819673,63.808051789309616,35.98986287819673
703.0499877929688,633.1480017072571,654.8469839158714,69.90198608571166,48.20300387709733,69.90198608571166,48.20300387709733
710.5499877929688,642.8675390681191,657.8655649203964,67.68244872484968,52.68442287257233,67.68244872484968,52.68442287257233
702.4000244140625,652.2718520804682,659.7101711251961,50.12817233359431,42.6898532888664,50.12817233359431,42.6898532888664
736.25,659.0171093726439,661.5014402826954,77.23289062735614,74.7485597173046,77.23289062735614,74.7485597173046
742.25,664.1160351358538,663.4928233245563,78.13396486414615,78.7571766754437,78.13396486414615,78.7571766754437
835.5499877929688,670.3432753479518,666.2264869384798,165.20671244501693,169.323500854489,165.20671244501693,169.323500854489
814.7499999999999,670.9515735770582,670.0356077475197,143.7984264229417,144.71439225248014,143.7984264229417,144.71439225248014
823.0,671.1943890854953,676.944674547034,151.80561091450465,146.05532545296603,151.80561091450465,146.05532545296603
823.5999755859375,681.0324754307993,683.209258688801,142.5675001551382,140.39071689713649,142.5675001551382,140.39071689713649
744.6500244140625,692.1849961314255,690.0199678148828,52.465028282637036,54.63005659917974,52.465028282637036,54.63005659917974
731.0499877929688,699.387056845945,695.1064589291344,31.66293094702371,35.94352886383433,31.66293094702371,35.94352886383433
750.3499755859375,705.1608521904017,698.3778511406161,45.18912339553583,51.972124445321356,45.18912339553583,51.972124445321356
755.5,711.2820980153982,701.9602695072325,44.21790198460178,53.53973049276749,44.21790198460178,53.53973049276749
720.9500122070312,718.0957658682418,705.1931183052228,2.854246338789494,15.75689390180844,2.854246338789494,15.75689390180844
720.4500122070312,723.2552255816862,708.608848403327,-2.8052133746549544,11.841163803704262,2.8052133746549544,11.841163803704262
737.7999877929688,728.068394315619,712.3166128293786,9.731593477349747,25.48337496359011,9.731593477349747,25.48337496359011
725.3499755859375,725.8232404797435,716.0420496504129,-0.4732648938060038,9.307925935524622,0.4732648938060038,9.307925935524622
730.75,729.7244416635457,719.3127221716012,1.02555833645431,11.437277828398805,1.02555833645431,11.437277828398805
749.1500244140625,732.9660866762332,721.3872694251448,16.183937737829297,27.762754988917663,16.183937737829297,27.762754988917663
746.25,732.8242277228436,724.6578219979509,13.425772277156398,21.59217800204908,13.425772277156398,21.59217800204908
746.75,738.6333278744713,727.2711374016989,8.11667212552868,19.478862598301134,8.11667212552868,19.478862598301134
730.0499877929688,741.2905443861172,729.375551802419,-11.240556593148426,0.6744359905497959,11.240556593148426,0.6744359905497959
761.4000244140626,743.9466013967348,731.1433910425884,17.45342301732785,30.25663337147421,17.45342301732785,30.25663337147421
768.75,748.7249051342313,732.690005483123,20.025094865768665,36.059994516877055,20.025094865768665,36.059994516877055
738.0999755859375,751.8473214549775,736.4339143550213,-13.747345869040032,1.6660612309161706,13.747345869040032,1.6660612309161706
740.7999877929688,758.1116656999801,739.2431054669586,-17.311677907011358,1.556882326010168,17.311677907011358,1.556882326010168
767.75,756.2003282118638,742.5756313705859,11.549671788136152,25.17436862941406,11.549671788136152,25.17436862941406
765.4500122070312,757.881644685648,747.2432627340739,7.568367521383266,18.206749472957313,7.568367521383266,18.206749472957313
762.6500244140625,765.7924404079985,750.7791011455892,-3.1424159939359697,11.870923268473348,3.1424159939359697,11.870923268473348
751.5999755859375,772.605588484519,754.0948742584977,-21.00561289858149,-2.4948986725602254,21.00561289858149,2.4948986725602254
733.5499877929688,773.0620720445103,757.3413172064746,-39.51208425154152,-23.791329413505878,39.51208425154152,23.791329413505878
754.2000122070314,777.5417043102424,759.7888239631801,-23.341692103211017,-5.588811756148743,23.341692103211017,5.588811756148743
775.9000244140626,781.860645726574,760.9053035050209,-5.960621312511421,14.994720909041689,5.960621312511421,14.994720909041689
772.4000244140626,779.4187365610395,762.379629053862,-7.018712146976895,10.02039536020061,7.018712146976895,10.02039536020061
765.7000122070312,781.1363973946408,762.4265288713158,-15.436385187609517,3.2734833357154685,15.436385187609517,3.2734833357154685
769.2000122070312,778.0622003235529,761.2367608679295,-8.86218811652168,7.963251339101703,8.86218811652168,7.963251339101703
766.5499877929688,775.6216905558111,760.0926132325866,-9.071702762842392,6.4573745603821635,9.071702762842392,6.4573745603821635
764.0,771.7196897161274,758.2150212226724,-7.719689716127391,5.7849787773276375,7.719689716127391,5.7849787773276375
